ROW	Check	Date	SNR	ID	Barcode	Note	Result	Reference	THC	Begin	End	Recipe	Composition	Images	#X1	#X2	#X3	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14	#15	#16	#17	#18	#19	#20	#21	#22	#23	#24
10	True	2016-05-18 19:47:47	1000166668	6089_BIN1_1	{DCA29F46-684B-4B0C-82AA-89159CA78E27}	Transferreddata_2020-03-23	0	2.86	2.86	2016-05-18 19:47:47	2016-05-18 19:47:47	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;974	0.44912984	0.43979446	0.43172181	0.42202485	0.41467667	0.41703994	0.42452998	0.4177655	0.39882486	0.38696007	0.3756025	0.37161721	0.38664691	0.41490813	0.4601572	0.48501743	0.48537093	0.48143437	0.47417991	0.4780739	0.47945208	0.48443368	0.49769776	0.53974451
18	True	2016-05-18 20:05:02	1000166668	6130_BIN2_3	{9F563C66-C094-4831-A1D0-66D2929963DE}	Transferreddata_2020-03-23	0	2.43	2.43	2016-05-18 20:05:02	2016-05-18 20:05:02	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;974	0.2237182	0.21536851	0.2090869	0.20172494	0.19746387	0.20489257	0.21834031	0.21393067	0.19578594	0.18663136	0.1788086	0.17992098	0.20265423	0.23700655	0.28890641	0.31671036	0.31837541	0.31383312	0.30250835	0.30112459	0.29533516	0.29305135	0.30106489	0.34430694
50	True	2016-05-18 23:43:59	1000166668	S0709_CRITICALMASS#1	{9FDA6425-7ED4-4B14-8146-94F8D78392F3}	Transferreddata_2020-03-23	0	0.56	0.56	2016-05-18 23:43:59	2016-05-18 23:43:59	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;974	0.22371586	0.21649476	0.21144591	0.20603254	0.20326581	0.21114822	0.22191299	0.21787851	0.20372866	0.19698772	0.19105298	0.19325223	0.21238205	0.24911727	0.30304534	0.32734189	0.33133485	0.32568854	0.31415746	0.31193347	0.3072772	0.31046248	0.31228236	0.3496436
140	True	2016-05-19 21:41:33	1000166668	S1038_6085DRM_BIN1SAMPLE#2	{B445575A-BE82-4953-8DAF-18F5457C43F9}	Transferreddata_2020-03-23	0	1.06	1.06	2016-05-19 21:41:33	2016-05-19 21:41:33	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;974	0.20717127	0.20144648	0.19725172	0.19193465	0.1898672	0.20160485	0.21651331	0.21310494	0.19432262	0.18699732	0.18173649	0.18543459	0.20654452	0.24749884	0.31036496	0.33643134	0.33937177	0.33242939	0.31972516	0.31637318	0.31029496	0.31391712	0.31563896	0.36144301
171	True	2016-05-19 22:52:05	1000166668	S1084_6105JDF_RUN4	{5276F05E-BEF8-461D-AB10-E25EB4251353}	Transferreddata_2020-03-23	0	0.26	0.26	2016-05-19 22:52:05	2016-05-19 22:52:05	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;974	0.19287391	0.18098159	0.17195607	0.16301416	0.15760597	0.16548426	0.17909436	0.17299755	0.15841135	0.15040405	0.14305552	0.14568449	0.16850336	0.20216638	0.25359818	0.28480607	0.2897018	0.28600866	0.27455972	0.2716087	0.26466544	0.25820907	0.25646204	0.2825247
193	True	2017-05-04 11:48:36	1000044316	17-0088_R<fc>ckstellmuster A6FS07_Rot_2017-05-04_11-47-54	{195722EC-418B-4A3E-A7CD-99EFE9952B12}	Transferreddata_2020-03-23	0	0.1	0.1	2017-05-04 11:48:36	2017-05-04 11:48:36	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;974	0.06941276	0.0618131	0.05676341	0.05201501	0.05218901	0.06800707	0.08732553	0.0868186	0.07088736	0.06801028	0.06753511	0.07673642	0.10608653	0.14845926	0.21076744	0.24341364	0.25098229	0.2511652	0.24013683	0.23532396	0.22939162	0.23177688	0.2322532	0.27334454
224	True	2017-05-04 14:34:14	1000044316	17-0284_KANADA MIX_XL_2017-05-04_14-33-34	{E0BA5DFA-665A-4254-B383-C57DDE8B4B40}	Transferreddata_2020-03-23	0	0.2	0.2	2017-05-04 14:34:14	2017-05-04 14:34:14	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;974	0.16356734	0.15544499	0.14994337	0.1441741	0.14176302	0.15208851	0.16571769	0.16296793	0.14865273	0.14277873	0.13820463	0.14308418	0.1663142	0.20194338	0.26094148	0.29298887	0.29797203	0.29398767	0.28287904	0.27973734	0.27370594	0.27200763	0.27189334	0.30459027
483	True	2017-08-25 18:12:46	1000044316	flowers_Y17.0007_2017-08-25_18-12-45	{41BAECA7-2239-403B-88F0-E8D14F5FCDAE}	Transferreddata_2020-03-23	0	0.092	0.092	2017-08-25 18:12:46	2017-08-25 18:12:46	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;974	0.09500529	0.08600228	0.08052583	0.0755896	0.07498181	0.09096007	0.10847404	0.10724212	0.09456405	0.09145742	0.09084845	0.10166331	0.12912767	0.17700016	0.25644486	0.28827626	0.29246115	0.28560611	0.27407173	0.2709938	0.2647826	0.26512637	0.26511722	0.29912478
533	True	2018-10-29 14:13:20	1000283339	33	{731AA194-98C3-4C61-AE60-55D279B75302}	Transferreddata_2020-03-23	0	0.227025268	0.227025268	2018-10-29 14:13:20	2018-10-29 14:13:20	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;974	0.15954293	0.15211012	0.14714708	0.14190596	0.14107001	0.15500055	0.17076838	0.16924847	0.15367917	0.14828145	0.14513848	0.15230899	0.17652076	0.21817102	0.28566865	0.31476923	0.31756001	0.31198421	0.30055253	0.29599104	0.29134469	0.29497638	0.2967794	0.33272382
546	True	2018-10-29 14:29:27	1000283339	10	{79AFD818-D279-41E1-B300-937F22658271}	Transferreddata_2020-03-23	0	0.360939384	0.360939384	2018-10-29 14:29:27	2018-10-29 14:29:27	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;974	0.19745834	0.18692836	0.17957563	0.17246036	0.16905582	0.18008959	0.19457949	0.19199088	0.17704389	0.17020943	0.1652079	0.1709634	0.19364012	0.231799	0.29756666	0.32795621	0.33160244	0.32497293	0.31416923	0.31164078	0.3059005	0.30455225	0.30506477	0.33540273
